Metric,Value
Moran Index,0.7741335693408239
Geary C,0.2257391941275977
ARI,0.3296563063110178
NMI,0.4421286920220104
AMI,0.4358871575596063
FMI,0.4821859500787831
Homogeneity,0.5205399360417621
Completeness,0.3842477462749613
V-measure,0.4421286920220104
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1660143733024597
Calinski-Harabasz Index,173.4074107134351
Davies-Bouldin Index,1.7671588941515877
asw_celltype,0.5049488730728626
graph_clisi,0.9847429461310294
SC_Score,0.7741335693408239
BVC_Score,0.56536920438423
Total_Score,0.6697513868625269
