Metric,Value
Moran Index,0.7681736703949791
Geary C,0.2326548299419072
ARI,0.1228917043521838
NMI,0.2911674889616915
AMI,0.2793773401521886
FMI,0.2824691330374091
Homogeneity,0.3463997423593858
Completeness,0.2511262654003363
V-measure,0.2911674889616915
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1462439447641372
Calinski-Harabasz Index,181.0427038195544
Davies-Bouldin Index,1.6560492621974177
asw_celltype,0.4550024680793285
graph_clisi,0.9612949945373642
SC_Score,0.7681736703949791
BVC_Score,0.45758916398264204
Total_Score,0.6128814171888106
