Metric,Value
Moran Index,0.7027394951943365
Geary C,0.2977573371887876
ARI,0.4185503665638906
NMI,0.5561825970043007
AMI,0.5481744575149409
FMI,0.5033791614052915
Homogeneity,0.6024027469688121
Completeness,0.5165496405318549
V-measure,0.5561825970043008
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2074240148067474
Calinski-Harabasz Index,318.2959554244395
Davies-Bouldin Index,1.5579322834875946
asw_celltype,0.4945285995490849
graph_clisi,0.9781474028160292
SC_Score,0.7027394951943365
BVC_Score,0.6118522414833264
Total_Score,0.6572958683388315
