Metric,Value
Moran Index,0.7808707234112574
Geary C,0.2149541733835164
ARI,0.124145509521915
NMI,0.3097903164111583
AMI,0.2985044138088312
FMI,0.27275287004338
Homogeneity,0.3829525157261648
Completeness,0.2600989994513749
V-measure,0.3097903164111582
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1022702604532241
Calinski-Harabasz Index,168.36347153513728
Davies-Bouldin Index,1.852875755328392
asw_celltype,0.4550024680793285
graph_clisi,0.9612949945373642
SC_Score,0.7808707234112574
BVC_Score,0.4625583221374415
Total_Score,0.6217145227743495
