Metric,Value
Moran Index,0.7423876074847584
Geary C,0.2633327594145686
ARI,0.3257877098202609
NMI,0.5309982593640982
AMI,0.5226936598718316
FMI,0.4214357998067359
Homogeneity,0.5876567895484321
Completeness,0.4843043814061945
V-measure,0.5309982593640983
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1523916870355606
Calinski-Harabasz Index,277.25141811740906
Davies-Bouldin Index,1.7400922558589262
asw_celltype,0.4945285995490849
graph_clisi,0.9781474028160292
SC_Score,0.7423876074847584
BVC_Score,0.5823654928873683
Total_Score,0.6623765501860633
