Metric,Value
Moran Index,0.7712248154892495
Geary C,0.2311370745187715
ARI,0.4938127425178283
NMI,0.5315466839084168
AMI,0.5261841336906393
FMI,0.6179991745251446
Homogeneity,0.6040429323784821
Completeness,0.4745874691860243
V-measure,0.5315466839084166
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1406259685754776
Calinski-Harabasz Index,173.8481739164014
Davies-Bouldin Index,1.7945332434131336
asw_celltype,0.5049488730728626
graph_clisi,0.9847429461310294
SC_Score,0.7712248154892495
BVC_Score,0.6287628114075343
Total_Score,0.6999938134483918
