Metric,Value
Moran Index,0.8156186181883655
Geary C,0.1913251934428756
ARI,0.4687434902458443
NMI,0.6089156483049637
AMI,0.6032696492383414
FMI,0.5510431036288918
Homogeneity,0.6528694467271423
Completeness,0.5705068325141367
V-measure,0.6089156483049638
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2000998109579086
Calinski-Harabasz Index,249.75546500878087
Davies-Bouldin Index,1.5059553689285812
asw_celltype,0.5684285536408424
graph_clisi,0.9895266506929569
SC_Score,0.8156186181883655
BVC_Score,0.6589035857211518
Total_Score,0.7372611019547586
