Method,Dataset,Slice,Modality_Type,N_Cells,CM_GTC_RNA,CM_GTC_ADT,CM_GTC_min,CM_GTC_ATAC
CANDIES,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.09059427276848846,0.2483001232637919,0.09059427276848846,
CANDIES,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.146429129250849,0.30716200898426055,0.146429129250849,
CANDIES,Human_Tonsils,S1,RNA_ADT,4326,0.27791110263544067,0.3341085542527729,0.27791110263544067,
CANDIES,Human_Tonsils,S2,RNA_ADT,4519,0.4149960951607917,0.3824919798244314,0.3824919798244314,
CANDIES,Human_Tonsils,S3,RNA_ADT,4521,0.14869236151305473,0.4449693725079152,0.14869236151305473,
CANDIES,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.0,,0.0,0.0
CANDIES,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
CANDIES,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.09561025036486206,,0.05679588243555268,0.05679588243555268
CANDIES,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.08664684069159095,,0.0032269391699372594,0.0032269391699372594
CANDIES,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.0,,0.0,0.0
CANDIES,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.0
CANDIES,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.1417147021801773,,0.09207634137614266,0.09207634137614266
CANDIES,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.04342409764038309,,0.0,0.0
COSMOS,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.143370489704588,0.22214451642384153,0.143370489704588,
COSMOS,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.1450132241582172,0.24499730947442475,0.1450132241582172,
COSMOS,Human_Tonsils,S1,RNA_ADT,4326,0.23919286674576332,0.3318007012839665,0.23919286674576332,
COSMOS,Human_Tonsils,S2,RNA_ADT,4519,0.2543902272996601,0.3141045517621666,0.2543902272996601,
COSMOS,Human_Tonsils,S3,RNA_ADT,4521,0.23073037886826528,0.33742247271890574,0.23073037886826528,
COSMOS,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.09701189224261933,,0.09701189224261933,0.09824584361278466
COSMOS,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
COSMOS,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.0,,0.0,0.0
COSMOS,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.041589802379919216,,0.0,0.0
COSMOS,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.0,,0.0,0.0
COSMOS,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.007044087831061054,,0.0021900870389707965,0.0021900870389707965
COSMOS,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.11398161923985767,,0.050568491815222605,0.050568491815222605
COSMOS,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.0,,0.0,0.0
MISO,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.1214497000461734,0.33141748052197284,0.1214497000461734,
MISO,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.1555943574802958,0.36704411612444704,0.1555943574802958,
MISO,Human_Tonsils,S1,RNA_ADT,4326,0.3667373971836853,0.3935914803464203,0.3667373971836853,
