Metric,Value
Moran Index,0.7306163987281464
Geary C,0.2655782454053702
ARI,0.4085943581923373
NMI,0.5655724574154866
AMI,0.559119030644592
FMI,0.4980284026619125
Homogeneity,0.5918566935656421
Completeness,0.5415235078700047
V-measure,0.5655724574154866
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1308353692293167
Calinski-Harabasz Index,175.72158767965945
Davies-Bouldin Index,1.81987724875467
asw_celltype,0.543120726943016
graph_clisi,0.9899211899854401
SC_Score,0.7306163987281464
BVC_Score,0.62680218313407
Total_Score,0.6787092909311082
