Metric,Value
Moran Index,0.5794649355746796
Geary C,0.4252911881229005
ARI,0.3615317382766805
NMI,0.550983907214406
AMI,0.5429866409240337
FMI,0.4536132656893287
Homogeneity,0.6042427642161042
Completeness,0.5063531836122079
V-measure,0.5509839072144062
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.112323984503746
Calinski-Harabasz Index,123.50390659136272
Davies-Bouldin Index,2.4426028636231787
asw_celltype,0.4981906255707145
graph_clisi,0.9789496761055665
SC_Score,0.5794649355746796
BVC_Score,0.5974139867918419
Total_Score,0.5884394611832607
