Metric,Value
Moran Index,0.5992358667226434
Geary C,0.3989657822899398
ARI,0.3043248239670784
NMI,0.4678819129098324
AMI,0.4619933648181148
FMI,0.4588535430435337
Homogeneity,0.5598614297168388
Completeness,0.4018603588763134
V-measure,0.4678819129098325
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0990796610713005
Calinski-Harabasz Index,157.936704604969
Davies-Bouldin Index,2.817690985971086
asw_celltype,0.5145520884543657
graph_clisi,0.984538004631095
SC_Score,0.5992358667226434
BVC_Score,0.5678242074905928
Total_Score,0.5835300371066181
