Metric,Value
Moran Index,0.6527575591066582
Geary C,0.3493329081604556
ARI,0.1734865267996313
NMI,0.3715759738447073
AMI,0.361300419646191
FMI,0.3214054501016469
Homogeneity,0.4592538477455802
Completeness,0.3120091392839393
V-measure,0.3715759738447073
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0948339700698852
Calinski-Harabasz Index,138.81674448165828
Davies-Bouldin Index,2.328166984155048
asw_celltype,0.4706963207572698
graph_clisi,0.9769762111170426
SC_Score,0.6527575591066582
BVC_Score,0.49818375812966276
Total_Score,0.5754706586181605
