Metric,Value
Moran Index,0.6870814153896035
Geary C,0.3080257157811323
ARI,0.1643218238064331
NMI,0.3607825076405015
AMI,0.3502356536580965
FMI,0.3151944951162292
Homogeneity,0.4399267867740106
Completeness,0.3057729465869203
V-measure,0.3607825076405015
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1208323165774345
Calinski-Harabasz Index,158.35955921132964
Davies-Bouldin Index,2.0674679252115964
asw_celltype,0.4706963207572698
graph_clisi,0.9769762111170426
SC_Score,0.6870814153896035
BVC_Score,0.49319421583031176
Total_Score,0.5901378156099577
