Metric,Value
Moran Index,0.4824783174045796
Geary C,0.5164714371145
ARI,0.2690714596808878
NMI,0.5139959007465414
AMI,0.5053817677242738
FMI,0.3678442079757472
Homogeneity,0.5684673635381565
Completeness,0.4690507032421299
V-measure,0.5139959007465414
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1321651339530944
Calinski-Harabasz Index,140.04100095538283
Davies-Bouldin Index,2.308215120735493
asw_celltype,0.4981906255707145
graph_clisi,0.9789496761055665
SC_Score,0.4824783174045796
BVC_Score,0.5650519155259275
Total_Score,0.5237651164652535
