Metric,Value
Moran Index,0.7423810126953232
Geary C,0.2545017659807957
ARI,0.1708432806272769
NMI,0.3929391422752045
AMI,0.382881771739783
FMI,0.3228501368711036
Homogeneity,0.4766300034765425
Completeness,0.3342488144830523
V-measure,0.3929391422752045
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1173750981688499
Calinski-Harabasz Index,141.84605988925873
Davies-Bouldin Index,2.178545237924261
asw_celltype,0.4706963207572698
graph_clisi,0.9769762111170426
SC_Score,0.7423810126953232
BVC_Score,0.5028637386941984
Total_Score,0.6226223756947609
