Metric,Value
Moran Index,0.583778773469471
Geary C,0.4198325356372003
ARI,0.33965661042404
NMI,0.4682827961614176
AMI,0.462399093731773
FMI,0.4891721057459874
Homogeneity,0.5604163333376179
Completeness,0.4021659331312542
V-measure,0.4682827961614175
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1193792819976806
Calinski-Harabasz Index,162.67401973555792
Davies-Bouldin Index,2.5176450368450496
asw_celltype,0.5145520884543657
graph_clisi,0.984538004631095
SC_Score,0.583778773469471
BVC_Score,0.5767573749177295
Total_Score,0.5802680741936003
