Metric,Value
Moran Index,0.6985156252548376
Geary C,0.298926640915848
ARI,0.1742361044234334
NMI,0.3982396946568183
AMI,0.3880628001192854
FMI,0.3343955824577264
Homogeneity,0.4683939075610994
Completeness,0.3463628218868459
V-measure,0.3982396946568183
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0683837980031967
Calinski-Harabasz Index,120.89198702175597
Davies-Bouldin Index,2.0679009444492094
asw_celltype,0.4706963207572698
graph_clisi,0.9769762111170426
SC_Score,0.6985156252548376
BVC_Score,0.505037082738641
Total_Score,0.6017763539967393
