Metric,Value
Moran Index,0.6700586281937899
Geary C,0.334109943401004
ARI,0.3800932877286836
NMI,0.5808262731575711
AMI,0.5731249008122138
FMI,0.4699239318835059
Homogeneity,0.6126689659208822
Completeness,0.5521300155867238
V-measure,0.580826273157571
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0960696339607238
Calinski-Harabasz Index,116.53251632099862
Davies-Bouldin Index,2.2835942172571517
asw_celltype,0.4981906255707145
graph_clisi,0.9789496761055665
SC_Score,0.6700586281937899
BVC_Score,0.6095149656406339
Total_Score,0.639786796917212
