Metric,Value
Moran Index,0.7015780114547384
Geary C,0.2925960457889953
ARI,0.3542125567532657
NMI,0.4817979761106874
AMI,0.4759876722795679
FMI,0.5027997186221813
Homogeneity,0.5657226547942767
Completeness,0.4195569135344323
V-measure,0.4817979761106874
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0506515502929687
Calinski-Harabasz Index,136.39621960130995
Davies-Bouldin Index,3.5335314984638435
asw_celltype,0.5145520884543657
graph_clisi,0.984538004631095
SC_Score,0.7015780114547384
BVC_Score,0.5837751564873535
Total_Score,0.642676583971046
