Metric,Value
Moran Index,0.7131882060829684
Geary C,0.2819701524735232
ARI,0.4182213172843343
NMI,0.5759591650165564
AMI,0.5697879729294504
FMI,0.5061167657472478
Homogeneity,0.6143101212413491
Completeness,0.5421152826594626
V-measure,0.5759591650165564
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1607948243618011
Calinski-Harabasz Index,197.707519115466
Davies-Bouldin Index,1.805762940445419
asw_celltype,0.543120726943016
graph_clisi,0.9899211899854401
SC_Score,0.7131882060829684
BVC_Score,0.6318055998073367
Total_Score,0.6724969029451526
