Metric,Value
Moran Index,0.6866972127510544
Geary C,0.3125145710709869
ARI,0.3821517106833952
NMI,0.5083382934128844
AMI,0.5027818686007381
FMI,0.5269443779172018
Homogeneity,0.5891151819327072
Completeness,0.4470418734841769
V-measure,0.5083382934128843
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0905934646725654
Calinski-Harabasz Index,152.58228815275172
Davies-Bouldin Index,2.626423236086502
asw_celltype,0.5145520884543657
graph_clisi,0.984538004631095
SC_Score,0.6866972127510544
BVC_Score,0.5973950242954351
Total_Score,0.6420461185232448
