Metric,Value
Moran Index,0.6134585001242732
Geary C,0.3873838245419026
ARI,0.1381660666282779
NMI,0.2347901552644571
AMI,0.233824507751399
FMI,0.3974035913722926
Homogeneity,0.2860533704706746
Completeness,0.199108250582924
V-measure,0.2347901552644571
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2083837233009903
Calinski-Harabasz Index,1040.9002444332505
Davies-Bouldin Index,1.5485782316924397
asw_celltype,0.5073533983351871
graph_clisi,0.9011834607203771
SC_Score,0.6134585001242732
BVC_Score,0.44537327023707485
Total_Score,0.5294158851806741
