Metric,Value
Moran Index,0.7759075671160375
Geary C,0.226807931209435
ARI,0.15795569394491
NMI,0.2769035464643845
AMI,0.2762469913464144
FMI,0.46258431502989
Homogeneity,0.3008237411197495
Completeness,0.2565072095277778
V-measure,0.2769035464643845
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1901738111472354
Calinski-Harabasz Index,846.1070601868103
Davies-Bouldin Index,1.5736654219468362
asw_celltype,0.5239337021709579
graph_clisi,0.9080656397788117
SC_Score,0.7759075671160375
BVC_Score,0.46671464558976605
Total_Score,0.6213111063529018
