Metric,Value
Moran Index,0.811843228838967
Geary C,0.186682699295552
ARI,0.1719022887648733
NMI,0.2752275777292482
AMI,0.2742933092565603
FMI,0.4350371556028994
Homogeneity,0.3250491166996217
Completeness,0.2386489304487569
V-measure,0.2752275777292481
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2041315337052168
Calinski-Harabasz Index,894.7397358511005
Davies-Bouldin Index,1.511783633178609
asw_celltype,0.5073533983351871
graph_clisi,0.9011834607203771
SC_Score,0.811843228838967
BVC_Score,0.4639166813874215
Total_Score,0.6378799551131942
