Metric,Value
Moran Index,0.7772192709436352
Geary C,0.2160340647152048
ARI,0.1649932570677143
NMI,0.2389438895685273
AMI,0.2379484962352182
FMI,0.4430231180614574
Homogeneity,0.2760459472964982
Completeness,0.2106336022849641
V-measure,0.2389438895685273
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1782042535289327
Calinski-Harabasz Index,839.546181305869
Davies-Bouldin Index,1.5865527763653724
asw_celltype,0.5073533983351871
graph_clisi,0.9011834607203771
SC_Score,0.7772192709436352
BVC_Score,0.45311850142295146
Total_Score,0.6151688861832934
