Metric,Value
Moran Index,0.5792005311481362
Geary C,0.4177554625365853
ARI,0.1344902491261442
NMI,0.2343287483334053
AMI,0.2336742981841846
FMI,0.4214828808084336
Homogeneity,0.2698749596872576
Completeness,0.2070565746784174
V-measure,0.2343287483334053
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2016582061123035
Calinski-Harabasz Index,1010.5052588996468
Davies-Bouldin Index,1.6306946427039373
asw_celltype,0.5239337021709579
graph_clisi,0.9080656397788117
SC_Score,0.5792005311481362
BVC_Score,0.4502045848523298
Total_Score,0.514702558000233
