Metric,Value
Moran Index,0.7358321834186129
Geary C,0.2623518178006808
ARI,0.2033232875572448
NMI,0.2866815010888386
AMI,0.2860565357056097
FMI,0.480529641165452
Homogeneity,0.3222648221326717
Completeness,0.2581747725083285
V-measure,0.2866815010888386
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1912934041663345
Calinski-Harabasz Index,902.5856227799102
Davies-Bouldin Index,1.6247018246670284
asw_celltype,0.5239337021709579
graph_clisi,0.9080656397788117
SC_Score,0.7358321834186129
BVC_Score,0.48050103264896327
Total_Score,0.6081666080337881
