Metric,Value
Moran Index,0.707708139287839
Geary C,0.2924556101870283
ARI,0.1707404915294064
NMI,0.2467577752251684
AMI,0.2457142121622198
FMI,0.4436706148253226
Homogeneity,0.2830639368047409
Completeness,0.2187062209197925
V-measure,0.2467577752251684
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2556692381062974
Calinski-Harabasz Index,1670.2437113568265
Davies-Bouldin Index,1.2629997466493124
asw_celltype,0.479065569708584
graph_clisi,0.8861275289489424
SC_Score,0.707708139287839
BVC_Score,0.4456728413530253
Total_Score,0.5766904903204322
