Metric,Value
Moran Index,0.7233717226833165
Geary C,0.2744778267534677
ARI,0.2232648137265301
NMI,0.2984566642875924
AMI,0.2978430638396459
FMI,0.4934583175733363
Homogeneity,0.3360595298849785
Completeness,0.2684219967118978
V-measure,0.2984566642875924
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1891566213552721
Calinski-Harabasz Index,904.8582903220444
Davies-Bouldin Index,1.6238502081996828
asw_celltype,0.5239337021709579
graph_clisi,0.9080656397788117
SC_Score,0.7233717226833165
BVC_Score,0.488430204990973
Total_Score,0.6059009638371448
