Metric,Value
Moran Index,0.6285771152193345
Geary C,0.3667932825051819
ARI,0.1237223551325672
NMI,0.2142888320384109
AMI,0.2132931037378931
FMI,0.3896260780901986
Homogeneity,0.2594257938217992
Completeness,0.182530691411186
V-measure,0.2142888320384109
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1465123742818832
Calinski-Harabasz Index,1141.5210167357693
Davies-Bouldin Index,2.159874240222702
asw_celltype,0.4674218595027923
graph_clisi,0.9180532373278378
SC_Score,0.6285771152193345
BVC_Score,0.4308715710004021
Total_Score,0.5297243431098683
