Metric,Value
Moran Index,0.6639645762032038
Geary C,0.3303065336227805
ARI,0.1531892057809619
NMI,0.2435760338004382
AMI,0.242620520394723
FMI,0.4100431847797737
Homogeneity,0.2962949806454553
Completeness,0.2067835995529656
V-measure,0.2435760338004382
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2366773933172226
Calinski-Harabasz Index,1656.8449994146092
Davies-Bouldin Index,1.536062844622324
asw_celltype,0.4674218595027923
graph_clisi,0.9180532373278378
SC_Score,0.6639645762032038
BVC_Score,0.44556008410300757
Total_Score,0.5547623301531057
