Metric,Value
Moran Index,0.7842643798567969
Geary C,0.2191774289917976
ARI,0.1568949923024291
NMI,0.2771958875181529
AMI,0.2765503921933826
FMI,0.4576983989305431
Homogeneity,0.3058584010630729
Completeness,0.2534451128023308
V-measure,0.2771958875181529
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2868067026138305
Calinski-Harabasz Index,1616.3805806745636
Davies-Bouldin Index,1.4722305882111009
asw_celltype,0.5062010795809329
graph_clisi,0.911903914419813
SC_Score,0.7842643798567969
BVC_Score,0.46304896845533194
Total_Score,0.6236566741560644
