Metric,Value
Moran Index,0.7479439606930746
Geary C,0.2518086974237727
ARI,0.1739427608973535
NMI,0.2521142704279154
AMI,0.2514156452034028
FMI,0.4920589698661836
Homogeneity,0.2662597689862598
Completeness,0.2393959571091086
V-measure,0.2521142704279154
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2492684870958328
Calinski-Harabasz Index,1424.550712336729
Davies-Bouldin Index,1.4059305792457877
asw_celltype,0.5062010795809329
graph_clisi,0.911903914419813
SC_Score,0.7479439606930746
BVC_Score,0.46104050633150373
Total_Score,0.6044922335122891
