Metric,Value
Moran Index,0.7234960769862487
Geary C,0.2751774678998942
ARI,0.1352446699809464
NMI,0.2101882899605663
AMI,0.2091221090614744
FMI,0.4061820121110058
Homogeneity,0.2469267615708784
Completeness,0.1829660729939776
V-measure,0.2101882899605663
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2048960030078888
Calinski-Harabasz Index,1293.6080433091051
Davies-Bouldin Index,1.8328121256596628
asw_celltype,0.4675627835094929
graph_clisi,0.8948611616336045
SC_Score,0.7234960769862487
BVC_Score,0.4269642262711525
Total_Score,0.5752301516287006
