Metric,Value
Moran Index,0.759963423125269
Geary C,0.2400487997644233
ARI,0.178046199928422
NMI,0.2715683258293238
AMI,0.2706339311107315
FMI,0.4390318172006565
Homogeneity,0.322844675169197
Completeness,0.2343476634430234
V-measure,0.2715683258293238
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2479613274335861
Calinski-Harabasz Index,1440.8751856019676
Davies-Bouldin Index,1.5522185889000146
asw_celltype,0.4674218595027923
graph_clisi,0.9180532373278378
SC_Score,0.759963423125269
BVC_Score,0.458772405647094
Total_Score,0.6093679143861814
