Metric,Value
Moran Index,0.8435294633584751
Geary C,0.1569587232575638
ARI,0.1611284101152118
NMI,0.2764474332993621
AMI,0.2755275074863852
FMI,0.4195992098552447
Homogeneity,0.3330776012301727
Completeness,0.2362756281401033
V-measure,0.2764474332993621
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2515170276165008
Calinski-Harabasz Index,1523.5572678314488
Davies-Bouldin Index,1.6073594076115012
asw_celltype,0.4674218595027923
graph_clisi,0.9180532373278378
SC_Score,0.8435294633584751
BVC_Score,0.455762735061301
Total_Score,0.649646099209888
