Metric,Value
Moran Index,0.7263805610312482
Geary C,0.2717035126123909
ARI,0.1627402283430645
NMI,0.2583305204627506
AMI,0.2576951100082938
FMI,0.442606829738984
Homogeneity,0.2968378694168171
Completeness,0.2286666906181785
V-measure,0.2583305204627505
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.310614138841629
Calinski-Harabasz Index,1976.2228158390035
Davies-Bouldin Index,1.327564502765975
asw_celltype,0.5062010795809329
graph_clisi,0.911903914419813
SC_Score,0.7263805610312482
BVC_Score,0.4597939357016403
Total_Score,0.5930872483664442
