Metric,Value
Moran Index,0.7380891962778868
Geary C,0.2619099315904466
ARI,0.4117510493352327
NMI,0.5099219425192827
AMI,0.4982597035384926
FMI,0.5124216291592304
Homogeneity,0.5697853768595404
Completeness,0.4614414591423779
V-measure,0.5099219425192828
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2286665290594101
Calinski-Harabasz Index,320.07904060979826
Davies-Bouldin Index,1.38334486925254
asw_celltype,0.5323271378874779
graph_clisi,0.9914715347222857
SC_Score,0.7380891962778868
BVC_Score,0.6113679161160698
Total_Score,0.6747285561969782
