Metric,Value
Moran Index,0.6783111362611026
Geary C,0.3201342019194564
ARI,0.1544826734800721
NMI,0.3168249352967306
AMI,0.3023634171897593
FMI,0.2633005105281378
Homogeneity,0.3548123773769454
Completeness,0.2861849800753027
V-measure,0.3168249352967306
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1714960187673568
Calinski-Harabasz Index,203.5257075989912
Davies-Bouldin Index,1.5855592837075023
asw_celltype,0.437516663223505
graph_clisi,0.9353351230332705
SC_Score,0.6783111362611026
BVC_Score,0.46103984875839454
Total_Score,0.5696754925097486
