Metric,Value
Moran Index,0.7276968034338474
Geary C,0.2783548038830296
ARI,0.2440604512488618
NMI,0.4395917469699463
AMI,0.4263454435413414
FMI,0.368539270682787
Homogeneity,0.5223000532461749
Completeness,0.3794968932829761
V-measure,0.4395917469699463
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1782635301351547
Calinski-Harabasz Index,193.12256588934653
Davies-Bouldin Index,1.511684331105039
asw_celltype,0.4378472417593002
graph_clisi,0.9707996945943234
SC_Score,0.7276968034338474
BVC_Score,0.5230747836431079
Total_Score,0.6253857935384777
