Metric,Value
Moran Index,0.745909749790668
Geary C,0.2535098255945477
ARI,0.2517721813293993
NMI,0.4411807127409225
AMI,0.427861156915855
FMI,0.3760057120719918
Homogeneity,0.5158883953213557
Completeness,0.3853733853960582
V-measure,0.4411807127409225
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1998918950557708
Calinski-Harabasz Index,206.8729321727696
Davies-Bouldin Index,1.4946602940271072
asw_celltype,0.4378472417593002
graph_clisi,0.9707996945943234
SC_Score,0.745909749790668
BVC_Score,0.5253999576059863
Total_Score,0.6356548536983272
