Metric,Value
Moran Index,0.7070199691709006
Geary C,0.2934555200793368
ARI,0.3869742803391331
NMI,0.5772259343988962
AMI,0.5670200516766332
FMI,0.4787621200731642
Homogeneity,0.6051827004293632
Completeness,0.5517380739043688
V-measure,0.5772259343988961
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2922708988189697
Calinski-Harabasz Index,418.0296035668253
Davies-Bouldin Index,1.1325552385738644
asw_celltype,0.5340457037091255
graph_clisi,0.9929500463390035
SC_Score,0.7070199691709006
BVC_Score,0.6227989911965396
Total_Score,0.6649094801837201
