Metric,Value
Moran Index,0.7723518750330212
Geary C,0.2252688075166402
ARI,0.3420054028798934
NMI,0.585073562251311
AMI,0.5755102586286115
FMI,0.4412369772744312
Homogeneity,0.6435861548761777
Completeness,0.5363137957292385
V-measure,0.585073562251311
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2142478078603744
Calinski-Harabasz Index,316.22137248755894
Davies-Bouldin Index,1.4239155973953452
asw_celltype,0.5340457037091255
graph_clisi,0.9929500463390035
SC_Score,0.7723518750330212
BVC_Score,0.6135186787948333
Total_Score,0.6929352769139272
