Metric,Value
Moran Index,0.8350655153529905
Geary C,0.1683518597782631
ARI,0.2042166074721703
NMI,0.406499058291609
AMI,0.3923612438697008
FMI,0.3320739118631993
Homogeneity,0.475998139462525
Completeness,0.3547090399752856
V-measure,0.406499058291609
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1591529995203018
Calinski-Harabasz Index,168.20644458908865
Davies-Bouldin Index,1.6895377779553775
asw_celltype,0.4378472417593002
graph_clisi,0.9707996945943234
SC_Score,0.8350655153529905
BVC_Score,0.5048406505293508
Total_Score,0.6699530829411706
