Metric,Value
Moran Index,0.8353245490797023
Geary C,0.1631193133052701
ARI,0.3003303944581921
NMI,0.5014280835596117
AMI,0.4896485926339289
FMI,0.409924905016664
Homogeneity,0.5612570034585017
Completeness,0.4531257480563819
V-measure,0.5014280835596118
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1680202186107635
Calinski-Harabasz Index,263.0327351556001
Davies-Bouldin Index,1.5555628980566076
asw_celltype,0.5323271378874779
graph_clisi,0.9914715347222857
SC_Score,0.8353245490797023
BVC_Score,0.5813892876568918
Total_Score,0.7083569183682971
