Metric,Value
Moran Index,0.7393864828435154
Geary C,0.2577679871584094
ARI,0.1667875533464186
NMI,0.3640715354680709
AMI,0.3507394146695865
FMI,0.2721195084515184
Homogeneity,0.4151211064129935
Completeness,0.3242026707332895
V-measure,0.3640715354680708
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1384103894233703
Calinski-Harabasz Index,161.9401955188794
Davies-Bouldin Index,1.6945760228162727
asw_celltype,0.437516663223505
graph_clisi,0.9353351230332705
SC_Score,0.7393864828435154
BVC_Score,0.47592771876781625
Total_Score,0.6076571008056658
