Metric,Value
Moran Index,0.8195110737611245
Geary C,0.1798662644423023
ARI,0.1761282784562355
NMI,0.3628247060450242
AMI,0.3492598870927969
FMI,0.2852728551330638
Homogeneity,0.4030488265812519
Completeness,0.3299007371802866
V-measure,0.3628247060450243
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1341025680303573
Calinski-Harabasz Index,172.02585339656585
Davies-Bouldin Index,1.6887256695813886
asw_celltype,0.437516663223505
graph_clisi,0.9353351230332705
SC_Score,0.8195110737611245
BVC_Score,0.4779511926895088
Total_Score,0.6487311332253167
