Metric,Value
Moran Index,0.8154281345347604
Geary C,0.1857058693304485
ARI,0.2895035343796862
NMI,0.5009728020033772
AMI,0.4893108987573454
FMI,0.4026610913475403
Homogeneity,0.571876730128209
Completeness,0.445711432374922
V-measure,0.5009728020033771
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1528067588806152
Calinski-Harabasz Index,246.94907238956856
Davies-Bouldin Index,1.594948796383398
asw_celltype,0.5323271378874779
graph_clisi,0.9914715347222857
SC_Score,0.8154281345347604
BVC_Score,0.5785687522482067
Total_Score,0.6969984433914835
