Metric,Value
Moran Index,0.7547582345359957
Geary C,0.2436673598312289
ARI,0.3632670195149229
NMI,0.6032510779193281
AMI,0.5940148580336501
FMI,0.4593708577723249
Homogeneity,0.6548171066110178
Completeness,0.5592136981495656
V-measure,0.6032510779193281
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2429813295602798
Calinski-Harabasz Index,359.7175630403131
Davies-Bouldin Index,1.3425271591116767
asw_celltype,0.5340457037091255
graph_clisi,0.9929500463390035
SC_Score,0.7547582345359957
BVC_Score,0.6233784618705951
Total_Score,0.6890683482032953
