Metric,Value
Moran Index,0.7879807010959106
Geary C,0.2123551486958007
ARI,0.4656997633896541
NMI,0.6273883455227882
AMI,0.6183808080861486
FMI,0.5477445475265109
Homogeneity,0.6619212802190132
Completeness,0.5962799678274248
V-measure,0.6273883455227882
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2339830994606018
Calinski-Harabasz Index,326.2158376995096
Davies-Bouldin Index,1.2997529724119077
asw_celltype,0.5340457037091255
graph_clisi,0.9929500463390035
SC_Score,0.7879807010959106
BVC_Score,0.6550209647401428
Total_Score,0.7215008329180267
