Metric,Value
Moran Index,0.8335938475931371
Geary C,0.1655642827292571
ARI,0.1793691807696177
NMI,0.3766671647602309
AMI,0.363610478586693
FMI,0.2840107446902206
Homogeneity,0.4300016993933552
Completeness,0.3351032046641526
V-measure,0.3766671647602308
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1259297132492065
Calinski-Harabasz Index,155.8465107956125
Davies-Bouldin Index,1.8596465350671765
asw_celltype,0.437516663223505
graph_clisi,0.9353351230332705
SC_Score,0.8335938475931371
BVC_Score,0.482222032946656
Total_Score,0.6579079402698966
