Metric,Value
Moran Index,0.7697716690807915
Geary C,0.228764568826316
ARI,0.2460985148114197
NMI,0.4749460040476642
AMI,0.4627527082600852
FMI,0.3616352469080267
Homogeneity,0.5490763702402358
Completeness,0.4184512341045797
V-measure,0.4749460040476642
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1505759358406067
Calinski-Harabasz Index,252.04674670824767
Davies-Bouldin Index,1.606949184561745
asw_celltype,0.5323271378874779
graph_clisi,0.9914715347222857
SC_Score,0.7697716690807915
BVC_Score,0.5612107978672118
Total_Score,0.6654912334740017
