Metric,Value
Moran Index,0.6504514405296574
Geary C,0.3518920658935021
ARI,0.2481973760069019
NMI,0.4964468481993377
AMI,0.4847559714393439
FMI,0.3635850831793538
Homogeneity,0.5729931657397572
Completeness,0.4379420473944646
V-measure,0.4964468481993378
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1381978541612625
Calinski-Harabasz Index,404.2423263198646
Davies-Bouldin Index,1.9549360464829344
asw_celltype,0.487421803176403
graph_clisi,0.9913127192249986
SC_Score,0.6504514405296574
BVC_Score,0.5558446866519103
Total_Score,0.6031480635907839
