Metric,Value
Moran Index,0.8218545534453973
Geary C,0.1736763310333588
ARI,0.3602708785353436
NMI,0.595698249369868
AMI,0.5863597134826528
FMI,0.4582932306142547
Homogeneity,0.6538995360557809
Completeness,0.5470107552922936
V-measure,0.595698249369868
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1056908592581749
Calinski-Harabasz Index,223.3126908764488
Davies-Bouldin Index,2.1630857688650225
asw_celltype,0.5197949502617121
graph_clisi,0.9907664482479284
SC_Score,0.8218545534453973
BVC_Score,0.616632631603713
Total_Score,0.719243592524555
