Metric,Value
Moran Index,0.8717987138167006
Geary C,0.1259193218117565
ARI,0.1698487541903537
NMI,0.3852398621834546
AMI,0.3723586597939367
FMI,0.2750760877003674
Homogeneity,0.4396845683975611
Completeness,0.3427929313979339
V-measure,0.3852398621834546
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1076341718435287
Calinski-Harabasz Index,132.0109571432212
Davies-Bouldin Index,2.132230011608635
asw_celltype,0.4408181235194206
graph_clisi,0.9478600860473136
SC_Score,0.8717987138167006
BVC_Score,0.4859417064851356
Total_Score,0.6788702101509181
