Metric,Value
Moran Index,0.6494872063696623
Geary C,0.3473353971192455
ARI,0.249067682417492
NMI,0.3861227288585308
AMI,0.3716247989394087
FMI,0.3733162061658301
Homogeneity,0.4585843988593145
Completeness,0.3334359670142963
V-measure,0.3861227288585308
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.097051128745079
Calinski-Harabasz Index,91.18893747892544
Davies-Bouldin Index,2.2512150824119765
asw_celltype,0.4690992720425129
graph_clisi,0.963496803597324
SC_Score,0.6494872063696623
BVC_Score,0.5169466217289649
Total_Score,0.5832169140493135
