Metric,Value
Moran Index,0.6528928828312068
Geary C,0.3449043045638223
ARI,0.2686914496309554
NMI,0.4834064241793018
AMI,0.4713515950366674
FMI,0.3833965033464599
Homogeneity,0.5568639643777311
Completeness,0.4270703376289824
V-measure,0.4834064241793018
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1563134938478469
Calinski-Harabasz Index,433.2530989073392
Davies-Bouldin Index,1.844066458264697
asw_celltype,0.487421803176403
graph_clisi,0.9913127192249986
SC_Score,0.6528928828312068
BVC_Score,0.5577080990529147
Total_Score,0.6053004909420607
