Metric,Value
Moran Index,0.7118084051015412
Geary C,0.2823206173521416
ARI,0.1732436567371139
NMI,0.3719768673394091
AMI,0.3588689367709901
FMI,0.2776374704634338
Homogeneity,0.4263986399113916
Completeness,0.3298745772726706
V-measure,0.371976867339409
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1278122365474701
Calinski-Harabasz Index,147.05485046753594
Davies-Bouldin Index,2.0396883168571307
asw_celltype,0.4408181235194206
graph_clisi,0.9478600860473136
SC_Score,0.7118084051015412
BVC_Score,0.48347468341081434
Total_Score,0.5976415442561778
