Metric,Value
Moran Index,0.776511936043908
Geary C,0.2216492356734057
ARI,0.2250315499229558
NMI,0.3912575919364461
AMI,0.376763246383115
FMI,0.3510875757931723
Homogeneity,0.4613719402649343
Completeness,0.339642391928562
V-measure,0.3912575919364461
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.011092435568571
Calinski-Harabasz Index,72.32624386392308
Davies-Bouldin Index,2.594898577890008
asw_celltype,0.4690992720425129
graph_clisi,0.963496803597324
SC_Score,0.776511936043908
BVC_Score,0.5122213043748097
Total_Score,0.6443666202093589
