Metric,Value
Moran Index,0.7989617308178442
Geary C,0.19765665558771
ARI,0.1425474929869368
NMI,0.3387924243384215
AMI,0.3248268964425639
FMI,0.2511058931206801
Homogeneity,0.3820193172918346
Completeness,0.3043536838923673
V-measure,0.3387924243384214
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0453671775758266
Calinski-Harabasz Index,106.00402302711775
Davies-Bouldin Index,2.2378517629124115
asw_celltype,0.4408181235194206
graph_clisi,0.9478600860473136
SC_Score,0.7989617308178442
BVC_Score,0.46750453172302314
Total_Score,0.6332331312704337
