Metric,Value
Moran Index,0.6899612957751995
Geary C,0.3107137621870911
ARI,0.3454156698122382
NMI,0.548067235441292
AMI,0.5377210188253269
FMI,0.4455438089852483
Homogeneity,0.6062099169928539
Completeness,0.5001015936888159
V-measure,0.548067235441292
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1480128020048141
Calinski-Harabasz Index,261.7447365119332
Davies-Bouldin Index,1.92479845555178
asw_celltype,0.5197949502617121
graph_clisi,0.9907664482479284
SC_Score,0.6899612957751995
BVC_Score,0.6010110759407927
Total_Score,0.6454861858579961
