Metric,Value
Moran Index,0.7835182204409081
Geary C,0.2150476791501293
ARI,0.3786350380715631
NMI,0.540861400226318
AMI,0.529505139896232
FMI,0.4799370193632293
Homogeneity,0.5828559976165444
Completeness,0.5045115000615079
V-measure,0.540861400226318
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0781637877225875
Calinski-Harabasz Index,286.9780831751744
Davies-Bouldin Index,1.833600090808176
asw_celltype,0.487421803176403
graph_clisi,0.9913127192249986
SC_Score,0.7835182204409081
BVC_Score,0.5995577401748207
Total_Score,0.6915379803078644
