Metric,Value
Moran Index,0.6576534176649427
Geary C,0.3429267837997322
ARI,0.2077846083875271
NMI,0.3884343387967612
AMI,0.3740767026309796
FMI,0.3334687931435363
Homogeneity,0.4685312775122788
Completeness,0.3317248942050733
V-measure,0.3884343387967612
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1009421572089195
Calinski-Harabasz Index,100.34607059980664
Davies-Bouldin Index,2.192611342698634
asw_celltype,0.4690992720425129
graph_clisi,0.963496803597324
SC_Score,0.6576534176649427
BVC_Score,0.5072037557060313
Total_Score,0.582428586685487
