Metric,Value
Moran Index,0.7533165369832346
Geary C,0.2519844796918821
ARI,0.2223328114009461
NMI,0.4004766770353816
AMI,0.3863484522159741
FMI,0.347685574994021
Homogeneity,0.4798010799453929
Completeness,0.3436601407491388
V-measure,0.4004766770353816
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0883518978953361
Calinski-Harabasz Index,90.95774162654595
Davies-Bouldin Index,2.326738567656889
asw_celltype,0.4690992720425129
graph_clisi,0.963496803597324
SC_Score,0.7533165369832346
BVC_Score,0.5138513910190411
Total_Score,0.6335839640011378
